

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 8

current enemy: 8

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 8; fitness: 3.667281206734631; player life: 0; enemy life: 90.0; time: 207
RUN: run status: enemy: 8; fitness: 86.51307397402961; player life: 24.400000000000247; enemy life: 0; time: 375

RUN: run status: enemy: 8; fitness: -5.43372200355424; player life: 0; enemy life: 100; time: 229

RUN: run status: enemy: 8; fitness: 2.2834052264790223; player life: 0; enemy life: 90.0; time: 826

RUN: run status: enemy: 8; fitness: 87.94473399856038; player life: 42.40000000000029; enemy life: 0; time: 542

RUN: run status: enemy: 8; fitness: -5.44673737166631; player life: 0; enemy life: 100; time: 232

RUN: run status: enemy: 8; fitness: 89.0761129328935; player life: 50.80000000000031; enemy life: 0; time: 405

RUN: run status: enemy: 8; fitness: 12.059828747279568; player life: 0; enemy life: 80.0; time: 380

RUN: run status: enemy: 8; fitness: 88.5041754375678; player life: 46.0000000000003; enemy life: 0; time: 444

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 65.81173587691741; player life: 0; enemy life: 20.0; time: 487

RUN: run status: enemy: 8; fitness: 86.33574420258549; player life: 22.600000000000243; enemy life: 0; time: 374

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 30.0572006248733; player life: 0; enemy life: 60.0; time: 381

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 12.219256484207671; player life: 0; enemy life: 80.0; time: 324

RUN: run status: enemy: 8; fitness: 65.81173587691741; player life: 0; enemy life: 20.0; time: 487

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 86.12628484395722; player life: 21.40000000000024; enemy life: 0; time: 409

RUN: run status: enemy: 8; fitness: 3.0060385726934307; player life: 0; enemy life: 90.0; time: 401

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 3.130703086866226; player life: 0; enemy life: 90.0; time: 354

RUN: run status: enemy: 8; fitness: 12.561920691076804; player life: 0; enemy life: 80.0; time: 230

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: 84.17230127389567; player life: 6.400000000000233; enemy life: 0; time: 644

RUN: run status: enemy: 8; fitness: 47.75972415482923; player life: 0; enemy life: 40.0; time: 513

RUN: run status: enemy: 8; fitness: 2.77544157072464; player life: 0; enemy life: 90.0; time: 505

RUN: run status: enemy: 8; fitness: 89.4641754375678; player life: 55.60000000000032; enemy life: 0; time: 444

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 85.23017592951055; player life: 19.600000000000236; enemy life: 0; time: 837

RUN: run status: enemy: 8; fitness: 87.9714099739034; player life: 41.80000000000029; enemy life: 0; time: 497

RUN: run status: enemy: 8; fitness: 88.65621479131242; player life: 47.2000000000003; enemy life: 0; time: 430

RUN: run status: enemy: 8; fitness: 88.68873816020957; player life: 46.6000000000003; enemy life: 0; time: 392

RUN: run status: enemy: 8; fitness: 2.843021014414445; player life: 0; enemy life: 90.0; time: 472

RUN: run status: enemy: 8; fitness: 88.93003982910277; player life: 47.2000000000003; enemy life: 0; time: 327

RUN: run status: enemy: 8; fitness: -5.942799375126701; player life: 0; enemy life: 100; time: 381

RUN: run status: enemy: 8; fitness: 38.72712299345383; player life: 0; enemy life: 50.0; time: 530

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 88.3624637949176; player life: 43.00000000000029; enemy life: 0; time: 379

RUN: run status: enemy: 8; fitness: 20.55428018061442; player life: 0; enemy life: 70.0; time: 630

RUN: run status: enemy: 8; fitness: 11.93157441175589; player life: 0; enemy life: 80.0; time: 432

RUN: run status: enemy: 8; fitness: -6.159095388491933; player life: 0; enemy life: 100; time: 473

RUN: run status: enemy: 8; fitness: 3.1166776115117214; player life: 0; enemy life: 90.0; time: 359

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: 65.48232872708772; player life: 0; enemy life: 20.0; time: 677

RUN: run status: enemy: 8; fitness: 3.681880006155784; player life: 0; enemy life: 90.0; time: 204

RUN: run status: enemy: 8; fitness: 85.88628484395721; player life: 19.000000000000234; enemy life: 0; time: 409

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 30.051965010819355; player life: 0; enemy life: 60.0; time: 383

RUN: run status: enemy: 8; fitness: -5.616771097666572; player life: 0; enemy life: 100; time: 275

RUN: run status: enemy: 8; fitness: -5.602118820879701; player life: 0; enemy life: 100; time: 271

RUN: run status: enemy: 8; fitness: 38.753893234518436; player life: 0; enemy life: 50.0; time: 516

RUN: run status: enemy: 8; fitness: -5.293304824724492; player life: 0; enemy life: 100; time: 199

RUN: run status: enemy: 8; fitness: 12.200907345539473; player life: 0; enemy life: 80.0; time: 330

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 74.73279945145863; player life: 0; enemy life: 10.0; time: 527

RUN: run status: enemy: 8; fitness: 88.98726730529593; player life: 51.40000000000031; enemy life: 0; time: 470

RUN: run status: enemy: 8; fitness: 65.77742373192864; player life: 0; enemy life: 20.0; time: 504

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 86.18628484395721; player life: 22.00000000000024; enemy life: 0; time: 409

RUN: run status: enemy: 8; fitness: 3.144928077797573; player life: 0; enemy life: 90.0; time: 349

RUN: run status: enemy: 8; fitness: 89.56510580438044; player life: 55.00000000000032; enemy life: 0; time: 378

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 74.80763751052513; player life: 0; enemy life: 10.0; time: 489

RUN: run status: enemy: 8; fitness: -6.137727054086234; player life: 0; enemy life: 100; time: 463

RUN: run status: enemy: 8; fitness: 65.76755198344948; player life: 0; enemy life: 20.0; time: 509

RUN: run status: enemy: 8; fitness: 89.43105438238983; player life: 52.600000000000314; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 87.86497518017192; player life: 42.40000000000029; enemy life: 0; time: 587

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 86.12628484395722; player life: 21.40000000000024; enemy life: 0; time: 409

RUN: run status: enemy: 8; fitness: 89.43105438238983; player life: 52.600000000000314; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 65.70289068006606; player life: 0; enemy life: 20.0; time: 543

RUN: run status: enemy: 8; fitness: 3.3198273909829323; player life: 0; enemy life: 90.0; time: 293

RUN: run status: enemy: 8; fitness: 47.77742373192863; player life: 0; enemy life: 40.0; time: 504

RUN: run status: enemy: 8; fitness: 30.062463794917573; player life: 0; enemy life: 60.0; time: 379

RUN: run status: enemy: 8; fitness: 88.45090371629377; player life: 47.2000000000003; enemy life: 0; time: 528

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 85.13103858311015; player life: 11.20000000000023; enemy life: 0; time: 399

RUN: run status: enemy: 8; fitness: 56.892977112257746; player life: 0; enemy life: 30.0; time: 449

RUN: run status: enemy: 8; fitness: 65.6973810242551; player life: 0; enemy life: 20.0; time: 546

RUN: run status: enemy: 8; fitness: 87.9424637949176; player life: 38.80000000000028; enemy life: 0; time: 379

RUN: run status: enemy: 8; fitness: 85.14523797875808; player life: 14.200000000000228; enemy life: 0; time: 531

RUN: run status: enemy: 8; fitness: 85.79858578874556; player life: 17.80000000000023; enemy life: 0; time: 396

RUN: run status: enemy: 8; fitness: 89.64873816020958; player life: 56.20000000000032; enemy life: 0; time: 392

RUN: run status: enemy: 8; fitness: 3.0624637949175737; player life: 0; enemy life: 90.0; time: 379

RUN: run status: enemy: 8; fitness: 88.37787858127888; player life: 47.2000000000003; enemy life: 0; time: 568

RUN: run status: enemy: 8; fitness: 88.41531660910583; player life: 45.4000000000003; enemy life: 0; time: 457

RUN: run status: enemy: 8; fitness: 86.28317426885357; player life: 26.20000000000025; enemy life: 0; time: 565

RUN: run status: enemy: 8; fitness: 91.34234767677738; player life: 71.20000000000027; enemy life: 0; time: 323

RUN: run status: enemy: 8; fitness: 3.083797937392565; player life: 0; enemy life: 90.0; time: 371

RUN: run status: enemy: 8; fitness: 87.9424637949176; player life: 38.80000000000028; enemy life: 0; time: 379

RUN: run status: enemy: 8; fitness: 90.93105438238983; player life: 67.6000000000003; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: 91.17105438238983; player life: 70.00000000000028; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 2.954994685963988; player life: 0; enemy life: 90.0; time: 422

RUN: run status: enemy: 8; fitness: 89.98791083107562; player life: 60.40000000000033; enemy life: 0; time: 425

RUN: run status: enemy: 8; fitness: 12.159358342626602; player life: 0; enemy life: 80.0; time: 344

RUN: run status: enemy: 8; fitness: 89.34523797875809; player life: 56.20000000000032; enemy life: 0; time: 531

RUN: run status: enemy: 8; fitness: -5.231108616854587; player life: 0; enemy life: 100; time: 187

RUN: run status: enemy: 8; fitness: 47.73660173740838; player life: 0; enemy life: 40.0; time: 525

RUN: run status: enemy: 8; fitness: 89.0262138960981; player life: 52.00000000000031; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 12.561920691076804; player life: 0; enemy life: 80.0; time: 230

RUN: run status: enemy: 8; fitness: 86.17586874329957; player life: 26.20000000000025; enemy life: 0; time: 629

RUN: run status: enemy: 8; fitness: 90.15105438238983; player life: 59.80000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 3.0730739740295894; player life: 0; enemy life: 90.0; time: 375

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: -5.942799375126701; player life: 0; enemy life: 100; time: 381

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 74.69008172177348; player life: 0; enemy life: 10.0; time: 550

RUN: run status: enemy: 8; fitness: 86.79157441175592; player life: 28.600000000000257; enemy life: 0; time: 432

RUN: run status: enemy: 8; fitness: 87.4062138960981; player life: 35.800000000000274; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 38.99364684039827; player life: 0; enemy life: 50.0; time: 406

RUN: run status: enemy: 8; fitness: -6.0063531596017325; player life: 0; enemy life: 100; time: 406

RUN: run status: enemy: 8; fitness: 21.04416263053517; player life: 0; enemy life: 70.0; time: 386

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: -5.298317366548036; player life: 0; enemy life: 100; time: 200

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: 56.840904611508066; player life: 0; enemy life: 30.0; time: 473

RUN: run status: enemy: 8; fitness: 90.33105438238984; player life: 61.600000000000335; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 89.38556065373065; player life: 54.40000000000032; enemy life: 0; time: 426

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 47.83879267830493; player life: 0; enemy life: 40.0; time: 474

RUN: run status: enemy: 8; fitness: -5.5053315359323625; player life: 0; enemy life: 100; time: 246

RUN: run status: enemy: 8; fitness: 56.552694137458786; player life: 0; enemy life: 30.0; time: 631

RUN: run status: enemy: 8; fitness: 2.7327994514586376; player life: 0; enemy life: 90.0; time: 527

RUN: run status: enemy: 8; fitness: 21.059828747279568; player life: 0; enemy life: 70.0; time: 380

RUN: run status: enemy: 8; fitness: 47.755833099336265; player life: 0; enemy life: 40.0; time: 515

RUN: run status: enemy: 8; fitness: 75.03899466037673; player life: 0; enemy life: 10.0; time: 388

RUN: run status: enemy: 8; fitness: 56.73090371629374; player life: 0; enemy life: 30.0; time: 528

RUN: run status: enemy: 8; fitness: 86.84968459414688; player life: 30.40000000000026; enemy life: 0; time: 488

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 38.86443510891826; player life: 0; enemy life: 50.0; time: 462

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 47.74809611683411; player life: 0; enemy life: 40.0; time: 519

RUN: run status: enemy: 8; fitness: 89.49105438238983; player life: 53.200000000000315; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 29.771488996408817; player life: 0; enemy life: 60.0; time: 507

RUN: run status: enemy: 8; fitness: 91.97598249381268; player life: 76.00000000000023; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 84.12672037186033; player life: 4.600000000000234; enemy life: 0; time: 563

RUN: run status: enemy: 8; fitness: 87.96726730529593; player life: 41.20000000000029; enemy life: 0; time: 470

RUN: run status: enemy: 8; fitness: 92.13616819497442; player life: 76.00000000000023; enemy life: 0; time: 236

RUN: run status: enemy: 8; fitness: 89.61157441175592; player life: 56.800000000000324; enemy life: 0; time: 432

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 74.6508610086202; player life: 0; enemy life: 10.0; time: 572

RUN: run status: enemy: 8; fitness: 88.7862138960981; player life: 49.60000000000031; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 86.59428018061445; player life: 30.40000000000026; enemy life: 0; time: 630

RUN: run status: enemy: 8; fitness: 88.43586583892923; player life: 47.2000000000003; enemy life: 0; time: 536

RUN: run status: enemy: 8; fitness: 87.33998334634745; player life: 35.20000000000027; enemy life: 0; time: 483

RUN: run status: enemy: 8; fitness: 87.8832159867714; player life: 39.40000000000028; enemy life: 0; time: 427

RUN: run status: enemy: 8; fitness: 3.681880006155784; player life: 0; enemy life: 90.0; time: 204

RUN: run status: enemy: 8; fitness: 83.77269413745881; player life: 2.200000000000234; enemy life: 0; time: 631

RUN: run status: enemy: 8; fitness: 90.15105438238983; player life: 59.80000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 21.051965010819355; player life: 0; enemy life: 70.0; time: 383

RUN: run status: enemy: 8; fitness: 89.5561129328935; player life: 55.60000000000032; enemy life: 0; time: 405

RUN: run status: enemy: 8; fitness: 91.63357331188759; player life: 73.00000000000026; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 90.06873816020958; player life: 60.40000000000033; enemy life: 0; time: 392

RUN: run status: enemy: 8; fitness: 91.69357331188759; player life: 73.60000000000025; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 86.31513097609464; player life: 27.400000000000254; enemy life: 0; time: 617

RUN: run status: enemy: 8; fitness: 56.75195712549157; player life: 0; enemy life: 30.0; time: 517

RUN: run status: enemy: 8; fitness: 12.216174817670263; player life: 0; enemy life: 80.0; time: 325

RUN: run status: enemy: 8; fitness: 89.73105438238983; player life: 55.60000000000032; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 20.69555119757802; player life: 0; enemy life: 70.0; time: 547

RUN: run status: enemy: 8; fitness: 87.0462138960981; player life: 32.200000000000266; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 86.56621389609809; player life: 27.400000000000254; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 56.83668519596536; player life: 0; enemy life: 30.0; time: 475

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 90.65297711225777; player life: 67.6000000000003; enemy life: 0; time: 449

RUN: run status: enemy: 8; fitness: 29.706580721153518; player life: 0; enemy life: 60.0; time: 541

RUN: run status: enemy: 8; fitness: -6.434546518787453; player life: 0; enemy life: 100; time: 623

RUN: run status: enemy: 8; fitness: 89.85105438238983; player life: 56.800000000000324; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 30.051965010819355; player life: 0; enemy life: 60.0; time: 383

RUN: run status: enemy: 8; fitness: 56.77742373192863; player life: 0; enemy life: 30.0; time: 504

RUN: run status: enemy: 8; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 8; fitness: 86.58726730529592; player life: 27.400000000000254; enemy life: 0; time: 470

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 30.059828747279568; player life: 0; enemy life: 60.0; time: 380

RUN: run status: enemy: 8; fitness: 74.6973810242551; player life: 0; enemy life: 10.0; time: 546

RUN: run status: enemy: 8; fitness: 89.19105438238984; player life: 50.20000000000031; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 47.64389233930411; player life: 0; enemy life: 40.0; time: 576

RUN: run status: enemy: 8; fitness: 92.54626719449065; player life: 82.60000000000016; enemy life: 0; time: 303

RUN: run status: enemy: 8; fitness: -5.780743515792329; player life: 0; enemy life: 100; time: 324

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 38.5622483502636; player life: 0; enemy life: 50.0; time: 625

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 47.58982511803383; player life: 0; enemy life: 40.0; time: 608

RUN: run status: enemy: 8; fitness: 3.6966950919409243; player life: 0; enemy life: 90.0; time: 201

RUN: run status: enemy: 8; fitness: 74.7290115681417; player life: 0; enemy life: 10.0; time: 529

RUN: run status: enemy: 8; fitness: 47.650861008620204; player life: 0; enemy life: 40.0; time: 572

RUN: run status: enemy: 8; fitness: 91.63357331188759; player life: 73.00000000000026; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 90.90322890233347; player life: 65.20000000000033; enemy life: 0; time: 275

RUN: run status: enemy: 8; fitness: 21.00603857269343; player life: 0; enemy life: 70.0; time: 401

RUN: run status: enemy: 8; fitness: 88.7441754375678; player life: 48.400000000000304; enemy life: 0; time: 444

RUN: run status: enemy: 8; fitness: -5.293304824724492; player life: 0; enemy life: 100; time: 199

RUN: run status: enemy: 8; fitness: 90.7992564842077; player life: 65.80000000000032; enemy life: 0; time: 324

RUN: run status: enemy: 8; fitness: 90.27105438238983; player life: 61.000000000000334; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 74.5914712089405; player life: 0; enemy life: 10.0; time: 607

RUN: run status: enemy: 8; fitness: 90.90322890233347; player life: 65.20000000000033; enemy life: 0; time: 275

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 91.97598249381268; player life: 76.00000000000023; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: -5.602118820879701; player life: 0; enemy life: 100; time: 271

RUN: run status: enemy: 8; fitness: 89.68556065373066; player life: 57.400000000000325; enemy life: 0; time: 426

RUN: run status: enemy: 8; fitness: 90.72394224923467; player life: 65.20000000000033; enemy life: 0; time: 329

RUN: run status: enemy: 8; fitness: 38.73279945145864; player life: 0; enemy life: 50.0; time: 527

RUN: run status: enemy: 8; fitness: 2.7577767345448345; player life: 0; enemy life: 90.0; time: 514

RUN: run status: enemy: 8; fitness: 89.0262138960981; player life: 52.00000000000031; enemy life: 0; time: 480

RUN: run status: enemy: 8; fitness: 74.6438923393041; player life: 0; enemy life: 10.0; time: 576

RUN: run status: enemy: 8; fitness: 92.85275134159976; player life: 84.40000000000015; enemy life: 0; time: 267

RUN: run status: enemy: 8; fitness: 93.2038995977956; player life: 86.20000000000013; enemy life: 0; time: 225

RUN: run status: enemy: 8; fitness: 92.03598249381268; player life: 76.60000000000022; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 65.58654104283264; player life: 0; enemy life: 20.0; time: 610

RUN: run status: enemy: 8; fitness: 3.4906116633720226; player life: 0; enemy life: 90.0; time: 247

RUN: run status: enemy: 8; fitness: 91.33703951986408; player life: 70.00000000000028; enemy life: 0; time: 288

RUN: run status: enemy: 8; fitness: 3.3941979337040022; player life: 0; enemy life: 90.0; time: 272

RUN: run status: enemy: 8; fitness: 65.69921420533676; player life: 0; enemy life: 20.0; time: 545

RUN: run status: enemy: 8; fitness: 87.91428018061445; player life: 43.60000000000029; enemy life: 0; time: 630

RUN: run status: enemy: 8; fitness: 91.63357331188759; player life: 73.00000000000026; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 20.295585645035892; player life: 0; enemy life: 70.0; time: 816

RUN: run status: enemy: 8; fitness: 91.51357331188758; player life: 71.80000000000027; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 92.13616819497442; player life: 76.00000000000023; enemy life: 0; time: 236

RUN: run status: enemy: 8; fitness: 38.81173587691741; player life: 0; enemy life: 50.0; time: 487

RUN: run status: enemy: 8; fitness: 21.051965010819355; player life: 0; enemy life: 70.0; time: 383

RUN: run status: enemy: 8; fitness: 2.444643108189335; player life: 0; enemy life: 90.0; time: 703

RUN: run status: enemy: 8; fitness: 84.44497518017192; player life: 8.200000000000232; enemy life: 0; time: 587

RUN: run status: enemy: 8; fitness: 92.4919398588649; player life: 79.6000000000002; enemy life: 0; time: 237

RUN: run status: enemy: 8; fitness: 21.557582289478205; player life: 0; enemy life: 70.0; time: 231

RUN: run status: enemy: 8; fitness: 91.97598249381268; player life: 76.00000000000023; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 91.97598249381268; player life: 76.00000000000023; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 92.71936107665803; player life: 82.00000000000017; enemy life: 0; time: 240

RUN: run status: enemy: 8; fitness: 91.01307397402961; player life: 69.40000000000029; enemy life: 0; time: 375

RUN: run status: enemy: 8; fitness: 91.69357331188759; player life: 73.60000000000025; enemy life: 0; time: 289

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

RUN: run status: enemy: 8; fitness: 85.17998334634746; player life: 13.600000000000229; enemy life: 0; time: 483

RUN: run status: enemy: 8; fitness: 47.742332412117364; player life: 0; enemy life: 40.0; time: 522

RUN: run status: enemy: 8; fitness: 21.58389959779558; player life: 0; enemy life: 70.0; time: 225

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 85.10021295934416; player life: 16.000000000000227; enemy life: 0; time: 665

RUN: run status: enemy: 8; fitness: 92.13616819497442; player life: 76.00000000000023; enemy life: 0; time: 236

RUN: run status: enemy: 8; fitness: 88.9221290800779; player life: 49.60000000000031; enemy life: 0; time: 419

RUN: run status: enemy: 8; fitness: 90.21105438238983; player life: 60.40000000000033; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 74.64911428328526; player life: 0; enemy life: 10.0; time: 573

RUN: run status: enemy: 8; fitness: 92.82322890233344; player life: 84.40000000000015; enemy life: 0; time: 275

RUN: run status: enemy: 8; fitness: 92.43616819497441; player life: 79.0000000000002; enemy life: 0; time: 236

RUN: run status: enemy: 8; fitness: 3.58389959779558; player life: 0; enemy life: 90.0; time: 225

RUN: run status: enemy: 8; fitness: 47.757776734544834; player life: 0; enemy life: 40.0; time: 514

RUN: run status: enemy: 8; fitness: -5.293304824724492; player life: 0; enemy life: 100; time: 199

RUN: run status: enemy: 8; fitness: 87.57379137609954; player life: 37.60000000000028; enemy life: 0; time: 486

RUN: run status: enemy: 8; fitness: 92.27598249381268; player life: 79.0000000000002; enemy life: 0; time: 277

