

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 7

current enemy: 7

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 7; fitness: 57.24425778641309; player life: 0; enemy life: 30.0; time: 316
RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 75.1828888400368; player life: 0; enemy life: 10.0; time: 336

RUN: run status: enemy: 7; fitness: 85.11480889721518; player life: 8.800000000000232; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 75.47057091248858; player life: 0; enemy life: 10.0; time: 252

RUN: run status: enemy: 7; fitness: 75.47057091248858; player life: 0; enemy life: 10.0; time: 252

RUN: run status: enemy: 7; fitness: 85.16855887687001; player life: 9.400000000000231; enemy life: 0; time: 321

RUN: run status: enemy: 7; fitness: 75.28957298262513; player life: 0; enemy life: 10.0; time: 302

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: -5.720311776607412; player life: 0; enemy life: 100; time: 305

RUN: run status: enemy: 7; fitness: 75.47853908213776; player life: 0; enemy life: 10.0; time: 250

RUN: run status: enemy: 7; fitness: 75.33011907701948; player life: 0; enemy life: 10.0; time: 290

RUN: run status: enemy: 7; fitness: -5.736572297479192; player life: 0; enemy life: 100; time: 310

RUN: run status: enemy: 7; fitness: 84.87480889721519; player life: 6.400000000000233; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 75.32324619773172; player life: 0; enemy life: 10.0; time: 292

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 57.49874178945527; player life: 0; enemy life: 30.0; time: 245

RUN: run status: enemy: 7; fitness: 75.47057091248858; player life: 0; enemy life: 10.0; time: 252

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 66.51106227384331; player life: 0; enemy life: 20.0; time: 242

RUN: run status: enemy: 7; fitness: 75.28957298262513; player life: 0; enemy life: 10.0; time: 302

RUN: run status: enemy: 7; fitness: 75.48657125383502; player life: 0; enemy life: 10.0; time: 248

RUN: run status: enemy: 7; fitness: 13.723333880983944; player life: 0; enemy life: 80.0; time: 72

RUN: run status: enemy: 7; fitness: 57.24425778641309; player life: 0; enemy life: 30.0; time: 316

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.25379680945984; player life: 0; enemy life: 20.0; time: 313

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 66.19486503108351; player life: 0; enemy life: 20.0; time: 332

RUN: run status: enemy: 7; fitness: 75.28957298262513; player life: 0; enemy life: 10.0; time: 302

RUN: run status: enemy: 7; fitness: 75.33703951986405; player life: 0; enemy life: 10.0; time: 288

RUN: run status: enemy: 7; fitness: 75.28957298262513; player life: 0; enemy life: 10.0; time: 302

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 65.9669137782012; player life: 0; enemy life: 20.0; time: 417

RUN: run status: enemy: 7; fitness: -5.564520407322694; player life: 0; enemy life: 100; time: 261

RUN: run status: enemy: 7; fitness: 66.20698639161586; player life: 0; enemy life: 20.0; time: 328

RUN: run status: enemy: 7; fitness: 84.98544845445561; player life: 7.600000000000232; enemy life: 0; time: 322

RUN: run status: enemy: 7; fitness: 21.206986391615857; player life: 0; enemy life: 70.0; time: 328

RUN: run status: enemy: 7; fitness: 30.269900217026425; player life: 0; enemy life: 60.0; time: 308

RUN: run status: enemy: 7; fitness: 57.182888840036796; player life: 0; enemy life: 30.0; time: 336

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 85.29480889721518; player life: 10.60000000000023; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 75.27968822339258; player life: 0; enemy life: 10.0; time: 305

RUN: run status: enemy: 7; fitness: 66.54041448585585; player life: 0; enemy life: 20.0; time: 235

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 75.3510257618388; player life: 0; enemy life: 10.0; time: 284

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 75.27968822339258; player life: 0; enemy life: 10.0; time: 305

RUN: run status: enemy: 7; fitness: 66.5489615464343; player life: 0; enemy life: 20.0; time: 233

RUN: run status: enemy: 7; fitness: 75.28957298262513; player life: 0; enemy life: 10.0; time: 302

RUN: run status: enemy: 7; fitness: 75.49061166337202; player life: 0; enemy life: 10.0; time: 247

RUN: run status: enemy: 7; fitness: 85.81936107665804; player life: 13.00000000000023; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 75.1828888400368; player life: 0; enemy life: 10.0; time: 336

RUN: run status: enemy: 7; fitness: 48.28957298262513; player life: 0; enemy life: 40.0; time: 302

RUN: run status: enemy: 7; fitness: 86.79289246928256; player life: 21.40000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 85.81936107665804; player life: 13.00000000000023; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 85.06109822612274; player life: 8.200000000000232; enemy life: 0; time: 317

RUN: run status: enemy: 7; fitness: 66.25060701409174; player life: 0; enemy life: 20.0; time: 314

RUN: run status: enemy: 7; fitness: 75.45873645484157; player life: 0; enemy life: 10.0; time: 255

RUN: run status: enemy: 7; fitness: 85.05794861721985; player life: 8.200000000000232; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: 85.11480889721518; player life: 8.800000000000232; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 85.04544845445561; player life: 8.200000000000232; enemy life: 0; time: 322

RUN: run status: enemy: 7; fitness: 30.25699681219052; player life: 0; enemy life: 60.0; time: 312

RUN: run status: enemy: 7; fitness: 85.11167900420625; player life: 8.800000000000232; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 85.40353644806851; player life: 8.800000000000232; enemy life: 0; time: 239

RUN: run status: enemy: 7; fitness: 3.2569968121905175; player life: 0; enemy life: 90.0; time: 312

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.17695410451698; player life: 0; enemy life: 20.0; time: 338

RUN: run status: enemy: 7; fitness: 85.11480889721518; player life: 8.800000000000232; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 75.04675666571221; player life: 0; enemy life: 10.0; time: 385

RUN: run status: enemy: 7; fitness: 85.41167900420625; player life: 11.80000000000023; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 85.21968822339261; player life: 9.400000000000231; enemy life: 0; time: 305

RUN: run status: enemy: 7; fitness: 75.3266767328285; player life: 0; enemy life: 10.0; time: 291

RUN: run status: enemy: 7; fitness: 66.27968822339258; player life: 0; enemy life: 20.0; time: 305

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.10353644806851; player life: 5.800000000000233; enemy life: 0; time: 239

RUN: run status: enemy: 7; fitness: 85.5101190770195; player life: 11.80000000000023; enemy life: 0; time: 290

RUN: run status: enemy: 7; fitness: 85.05167900420625; player life: 8.200000000000232; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 75.1710543823898; player life: 0; enemy life: 10.0; time: 340

RUN: run status: enemy: 7; fitness: -5.736572297479192; player life: 0; enemy life: 100; time: 310

RUN: run status: enemy: 7; fitness: 85.8266105112725; player life: 13.600000000000229; enemy life: 0; time: 253

RUN: run status: enemy: 7; fitness: 66.23794861721983; player life: 0; enemy life: 20.0; time: 318

RUN: run status: enemy: 7; fitness: 75.1710543823898; player life: 0; enemy life: 10.0; time: 340

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 85.05167900420625; player life: 8.200000000000232; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 85.16855887687001; player life: 9.400000000000231; enemy life: 0; time: 321

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 12.266658723102253; player life: 0; enemy life: 80.0; time: 309

RUN: run status: enemy: 7; fitness: 66.45092391510478; player life: 0; enemy life: 20.0; time: 257

RUN: run status: enemy: 7; fitness: 86.79289246928256; player life: 21.40000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 74.94087680441821; player life: 0; enemy life: 10.0; time: 428

RUN: run status: enemy: 7; fitness: 85.11480889721518; player life: 8.800000000000232; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 75.33703951986405; player life: 0; enemy life: 10.0; time: 288

RUN: run status: enemy: 7; fitness: 3.2254484544555915; player life: 0; enemy life: 90.0; time: 322

RUN: run status: enemy: 7; fitness: 66.54041448585585; player life: 0; enemy life: 20.0; time: 235

RUN: run status: enemy: 7; fitness: 85.5101190770195; player life: 11.80000000000023; enemy life: 0; time: 290

RUN: run status: enemy: 7; fitness: 85.05288973525114; player life: 7.600000000000232; enemy life: 0; time: 301

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.79289246928256; player life: 21.40000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.16855887687001; player life: 9.400000000000231; enemy life: 0; time: 321

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 85.2701190770195; player life: 9.400000000000231; enemy life: 0; time: 290

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 84.81794861721986; player life: 5.800000000000233; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: 86.41504998251861; player life: 18.400000000000233; enemy life: 0; time: 227

RUN: run status: enemy: 7; fitness: 3.478539082137754; player life: 0; enemy life: 90.0; time: 250

RUN: run status: enemy: 7; fitness: 85.17167900420625; player life: 9.400000000000231; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 75.61550493721091; player life: 0; enemy life: 10.0; time: 218

RUN: run status: enemy: 7; fitness: 75.17991706964764; player life: 0; enemy life: 10.0; time: 337

RUN: run status: enemy: 7; fitness: 48.511062273843315; player life: 0; enemy life: 40.0; time: 242

RUN: run status: enemy: 7; fitness: 66.04935744741228; player life: 0; enemy life: 20.0; time: 384

RUN: run status: enemy: 7; fitness: 75.5446788846423; player life: 0; enemy life: 10.0; time: 234

RUN: run status: enemy: 7; fitness: 75.05196501081936; player life: 0; enemy life: 10.0; time: 383

RUN: run status: enemy: 7; fitness: 75.05196501081936; player life: 0; enemy life: 10.0; time: 383

RUN: run status: enemy: 7; fitness: 75.31982739098294; player life: 0; enemy life: 10.0; time: 293

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.62010264645954; player life: 0; enemy life: 10.0; time: 217

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.60183729848225; player life: 0; enemy life: 20.0; time: 221

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 85.81936107665804; player life: 13.00000000000023; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 86.67289246928256; player life: 20.200000000000237; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.16855887687001; player life: 9.400000000000231; enemy life: 0; time: 321

RUN: run status: enemy: 7; fitness: 75.05196501081936; player life: 0; enemy life: 10.0; time: 383

RUN: run status: enemy: 7; fitness: 85.17167900420625; player life: 9.400000000000231; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 85.44667673282852; player life: 11.20000000000023; enemy life: 0; time: 291

RUN: run status: enemy: 7; fitness: 85.29480889721518; player life: 10.60000000000023; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 86.73289246928256; player life: 20.80000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.8266105112725; player life: 13.600000000000229; enemy life: 0; time: 253

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 86.79289246928256; player life: 21.40000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.05196501081936; player life: 0; enemy life: 10.0; time: 383

RUN: run status: enemy: 7; fitness: 75.5575822894782; player life: 0; enemy life: 10.0; time: 231

RUN: run status: enemy: 7; fitness: 85.81520306650937; player life: 13.00000000000023; enemy life: 0; time: 241

RUN: run status: enemy: 7; fitness: 85.04855887687; player life: 8.200000000000232; enemy life: 0; time: 321

RUN: run status: enemy: 7; fitness: 39.47454706086822; player life: 0; enemy life: 50.0; time: 251

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 30.244257786413087; player life: 0; enemy life: 60.0; time: 316

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 48.30964054567594; player life: 0; enemy life: 40.0; time: 296

RUN: run status: enemy: 7; fitness: 86.41504998251861; player life: 18.400000000000233; enemy life: 0; time: 227

RUN: run status: enemy: 7; fitness: 85.69936107665804; player life: 11.80000000000023; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 48.557582289478205; player life: 0; enemy life: 40.0; time: 231

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: -5.746203190540153; player life: 0; enemy life: 100; time: 313

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 84.23794861721983; player life: 0; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: 86.67289246928256; player life: 20.200000000000237; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 48.24742736117437; player life: 0; enemy life: 40.0; time: 315

RUN: run status: enemy: 7; fitness: 48.56627799644576; player life: 0; enemy life: 40.0; time: 229

RUN: run status: enemy: 7; fitness: 85.6528282285399; player life: 10.60000000000023; enemy life: 0; time: 223

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.42784596782224; player life: 0; enemy life: 10.0; time: 263

RUN: run status: enemy: 7; fitness: 86.41504998251861; player life: 18.400000000000233; enemy life: 0; time: 227

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.21936107665803; player life: 7.000000000000233; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 87.14814186652396; player life: 25.00000000000025; enemy life: 0; time: 211

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.16811752271649; player life: 0; enemy life: 10.0; time: 341

RUN: run status: enemy: 7; fitness: 84.93794861721985; player life: 7.000000000000233; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.17167900420625; player life: 9.400000000000231; enemy life: 0; time: 320

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.3266767328285; player life: 0; enemy life: 20.0; time: 291

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.17991706964764; player life: 0; enemy life: 10.0; time: 337

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 30.52353644806849; player life: 0; enemy life: 60.0; time: 239

RUN: run status: enemy: 7; fitness: 66.63870783429057; player life: 0; enemy life: 20.0; time: 213

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 85.18109822612274; player life: 9.400000000000231; enemy life: 0; time: 317

RUN: run status: enemy: 7; fitness: 85.81936107665804; player life: 13.00000000000023; enemy life: 0; time: 240

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 75.62472159231584; player life: 0; enemy life: 10.0; time: 216

RUN: run status: enemy: 7; fitness: 3.231679004206228; player life: 0; enemy life: 90.0; time: 320

RUN: run status: enemy: 7; fitness: 3.253796809459847; player life: 0; enemy life: 90.0; time: 313

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.03289246928256; player life: 23.800000000000246; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.52353644806848; player life: 0; enemy life: 20.0; time: 239

RUN: run status: enemy: 7; fitness: 84.82109822612274; player life: 5.800000000000233; enemy life: 0; time: 317

RUN: run status: enemy: 7; fitness: 85.05480889721518; player life: 8.200000000000232; enemy life: 0; time: 319

RUN: run status: enemy: 7; fitness: 75.48657125383502; player life: 0; enemy life: 10.0; time: 248

RUN: run status: enemy: 7; fitness: -5.7430031878094825; player life: 0; enemy life: 100; time: 312

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.14814186652396; player life: 25.00000000000025; enemy life: 0; time: 211

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.17794861721985; player life: 9.400000000000231; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: 75.16811752271649; player life: 0; enemy life: 10.0; time: 341

RUN: run status: enemy: 7; fitness: 66.17399989261955; player life: 0; enemy life: 20.0; time: 339

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.61289246928256; player life: 19.600000000000236; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.73289246928256; player life: 20.80000000000024; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.12109822612274; player life: 8.800000000000232; enemy life: 0; time: 317

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 66.05196501081936; player life: 0; enemy life: 20.0; time: 383

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.27289246928255; player life: 26.20000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.11794861721985; player life: 8.800000000000232; enemy life: 0; time: 318

RUN: run status: enemy: 7; fitness: 86.91289246928255; player life: 22.600000000000243; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 3.231679004206228; player life: 0; enemy life: 90.0; time: 320

RUN: run status: enemy: 7; fitness: 30.527729326328526; player life: 0; enemy life: 60.0; time: 238

RUN: run status: enemy: 7; fitness: 66.63870783429057; player life: 0; enemy life: 20.0; time: 213

RUN: run status: enemy: 7; fitness: 66.58389959779558; player life: 0; enemy life: 20.0; time: 225

RUN: run status: enemy: 7; fitness: 87.15289246928256; player life: 25.00000000000025; enemy life: 0; time: 210

RUN: run status: enemy: 7; fitness: 85.17167900420625; player life: 9.400000000000231; enemy life: 0; time: 320
