

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 21.67699002086159; player life: 0; enemy life: 70.0; time: 205
RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.43372200355424; player life: 0; enemy life: 100; time: 229

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.5053315359323625; player life: 0; enemy life: 100; time: 246

RUN: run status: enemy: 4; fitness: 84.53797486110719; player life: 11.20000000000023; enemy life: 0; time: 722

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.49006880621145; player life: 12.40000000000023; enemy life: 0; time: 854

RUN: run status: enemy: 4; fitness: 29.551110605853143; player life: 0; enemy life: 60.0; time: 632

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -6.035481432524756; player life: 0; enemy life: 100; time: 418

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 56.417974861107176; player life: 0; enemy life: 30.0; time: 722

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.035481432524756; player life: 0; enemy life: 100; time: 418

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 74.2009441379412; player life: 0; enemy life: 10.0; time: 897

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.429345628954441; player life: 0; enemy life: 100; time: 228

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.035481432524756; player life: 0; enemy life: 100; time: 418

RUN: run status: enemy: 4; fitness: 84.4752086076143; player life: 10.60000000000023; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 74.2009441379412; player life: 0; enemy life: 10.0; time: 897

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 3.58389959779558; player life: 0; enemy life: 90.0; time: 225

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.41610040220442; player life: 0; enemy life: 100; time: 225

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 11.860115447773744; player life: 0; enemy life: 80.0; time: 464

RUN: run status: enemy: 4; fitness: -5.375278407684165; player life: 0; enemy life: 100; time: 216

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 2.851531704082353; player life: 0; enemy life: 90.0; time: 468

RUN: run status: enemy: 4; fitness: 3.5575822894782068; player life: 0; enemy life: 90.0; time: 231

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 84.4752086076143; player life: 10.60000000000023; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.484796933490655; player life: 0; enemy life: 100; time: 241

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 30.498741789455273; player life: 0; enemy life: 60.0; time: 245

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.869296913133774; player life: 0; enemy life: 100; time: 354

RUN: run status: enemy: 4; fitness: 12.561920691076804; player life: 0; enemy life: 80.0; time: 230

RUN: run status: enemy: 4; fitness: -5.8377304471659395; player life: 0; enemy life: 100; time: 343

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 74.2009441379412; player life: 0; enemy life: 10.0; time: 897

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 74.15305686041462; player life: 0; enemy life: 10.0; time: 941

RUN: run status: enemy: 4; fitness: 30.462665732981463; player life: 0; enemy life: 60.0; time: 254

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.58724865840025; player life: 0; enemy life: 100; time: 267

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 20.606409246049367; player life: 0; enemy life: 70.0; time: 598

RUN: run status: enemy: 4; fitness: 3.041575306970218; player life: 0; enemy life: 90.0; time: 387

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.8352086076143; player life: 14.200000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.978885764901122; player life: 0; enemy life: 100; time: 395

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 56.81791509328337; player life: 0; enemy life: 30.0; time: 484

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.976350909297934; player life: 0; enemy life: 100; time: 394

RUN: run status: enemy: 4; fitness: -5.572154032177765; player life: 0; enemy life: 100; time: 263

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.966146739123692; player life: 0; enemy life: 100; time: 390

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.43372200355424; player life: 0; enemy life: 100; time: 229

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 20.92926227199751; player life: 0; enemy life: 70.0; time: 433

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.44673737166631; player life: 0; enemy life: 100; time: 232

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.58724865840025; player life: 0; enemy life: 100; time: 267

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.602118820879701; player life: 0; enemy life: 100; time: 271

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 2.9961129328934613; player life: 0; enemy life: 90.0; time: 405

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 12.59732261812772; player life: 0; enemy life: 80.0; time: 222

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.572154032177765; player life: 0; enemy life: 100; time: 263

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.652489180268651; player life: 0; enemy life: 100; time: 285

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.8998973535824915; player life: 0; enemy life: 100; time: 365

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 3.168117522716483; player life: 0; enemy life: 90.0; time: 341

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -5.998936561946683; player life: 0; enemy life: 100; time: 403

